userID,bookID,prediction
u32114573,b25678098,3.5478477081254702
u61441468,b70912031,3.992049775025335
u48885268,b89449410,4.20340899044061
u43353818,b30429288,4.6474564403611485
u90686361,b46312782,3.8047261280631504
u51410403,b39709801,3.856816822442212
u61626899,b79640364,3.8735382873530013
u85611233,b48277417,3.969424196872156
u95688596,b95000069,3.5099878608722026
u90253812,b66983425,4.221432346422288
u26453861,b81697368,4.130316148886042
u24906720,b89572033,4.112551960735002
u65380031,b06237723,4.20237874010704
u58086523,b25811713,3.7337834899754294
u34644814,b06167371,4.128284970763345
u64140187,b19400098,3.9082215857862934
u21306609,b52485134,3.506108549850778
u57026205,b52929604,4.1545448396378895
u94895228,b60484296,3.7417729780178304
u31111593,b39081955,4.182558088097786
u79201024,b17574946,3.6004026710180983
u78142980,b13279245,3.593736152580163
u74810169,b08545824,3.9870154823527013
u58275123,b73813199,4.133211368926011
u33243372,b25811713,3.9302736562761305
u94501243,b26628253,4.605413590729505
u07240369,b34740941,3.4030025522833793
u86169008,b46139942,3.6762685931944854
u59612807,b52842739,3.9999048253313805
u02092550,b85323459,4.2441383177037935
u48174548,b26371791,4.176548887000723
u16818612,b52648851,3.677390174824683
u11067741,b39501581,4.160484101160491
u50722975,b20252762,3.685370113218404
u04887454,b56105038,4.168537863381963
u07317934,b03837849,3.777291918873713
u47782483,b12526023,4.251382083249323
u12200090,b59032154,4.3735506531303034
u46473683,b14547631,4.4771282978257325
u39513699,b26937304,3.961596252666164
u94861664,b70664431,4.020288268247411
u63514169,b86785429,3.950682598198804
u06177577,b29392448,4.273028864774831
u85201394,b42977080,3.8584023552033866
u41864743,b57055452,2.913765069993801
u09329935,b39081955,4.102123071882414
u13395356,b50384790,4.169177661240809
u27499092,b67877559,3.4020609023348585
u46410733,b68763841,4.264434144453903
u73155609,b08135061,3.1332825957461274
u62669458,b46584434,3.4359643350022804
u22949708,b29618673,4.196177521154431
u90757878,b21231766,3.752177139250185
u49807892,b77265663,3.8039099477068343
u81439265,b61970919,4.400163501465162
u20289357,b04374540,4.111571609872608
u28060673,b34953904,4.617566531082668
u80670774,b96367742,3.660221788577345
u39949949,b19363346,3.7208610069307686
u69638581,b20537286,4.145675351426676
u85882320,b14207328,2.7895186621923886
u25800280,b38383821,3.285585512047802
u39513699,b74821603,3.959482905344741
u97768008,b09419504,4.3522075982641235
u68761177,b73131708,3.3912263922003123
u27452728,b62363500,4.921550973231002
u41558067,b07812624,4.331087210694054
u34286784,b75851389,3.9707622120139323
u64468449,b24365008,4.656273025126154
u79481749,b08233764,3.755205002595099
u05658677,b55504448,3.55136838324736
u82532497,b53474474,4.277698597791571
u47958749,b69780126,2.6364776196392006
u45436164,b11179371,2.7905205850689736
u76938964,b72377040,4.255256046584454
u74047130,b59721679,4.115718140706777
u30889615,b67584295,4.572914147564355
u64398303,b36851350,3.401745677025334
u22072123,b28927044,3.951348875680705
u28391854,b34755064,4.424804887754287
u42771555,b70930132,3.9400398431593606
u46569578,b33110278,3.8948583482021215
u06566592,b58888536,3.236926830554361
u73964097,b28651364,4.71508843500421
u70782918,b42687771,3.74485037727189
u42599779,b96921455,3.7191835288452584
u37933176,b17581033,4.121350840194376
u24851754,b65629315,4.654851014236914
u24442150,b85321421,3.6506053951526116
u40818252,b04094905,3.7665574794535037
u72311202,b20684073,3.7977522421745693
u55003901,b69314705,4.006802076230667
u56108261,b19822827,4.649437556825308
u22558019,b07311339,3.7892975698816116
u14740912,b95869688,3.592331488836533
u14492955,b90140067,3.881601513491941
u91050971,b82148195,4.743433981972604
u50260935,b88947899,3.7805017667368714
u72951243,b22879567,3.887055409611308
u59573039,b70594592,4.374447533788234
u01372079,b54878424,3.820427400742779
u25339594,b51573020,4.542773741340244
u06591217,b39738718,4.1070869820694735
u10665625,b42749067,4.255465000434288
u82397227,b74020247,4.239379194195909
u51014688,b09555289,3.538169134700597
u96234652,b16365742,3.9381957358531197
u71961837,b71207627,4.647282021387052
u88903696,b11481995,2.3671844388140952
u94919181,b52736396,4.768129523395469
u05786215,b19867465,4.524501848919339
u16527657,b86499822,3.4241334885157464
u92300325,b42349213,2.847996302295064
u45661636,b18562445,3.860986405678395
u38678248,b34532932,3.7388320295428867
u11812235,b42977080,3.3648089937632326
u48128057,b57631671,3.6245142315166583
u89152618,b56970025,2.883355816347963
u85032352,b32288653,4.031592931629741
u35868108,b15847411,4.357176648504365
u17377715,b32751556,3.601287137060053
u62812120,b79673345,3.5081236986272986
u26119989,b12526023,3.8214832418862446
u08249037,b39238354,2.8356768530973135
u38011250,b29576446,4.486822789255782
u94543319,b17741315,3.9575511776035275
u04190779,b18147526,4.02008221132568
u48846323,b40598851,4.011545045682778
u40217898,b38802705,3.618501750594141
u61045125,b84266529,3.8304499123486155
u51825352,b72958271,3.5421072772860405
u63121742,b26104451,3.528705942891127
u31290545,b88261609,4.002660090691718
u31255927,b40128170,3.614769797986556
u83162402,b39125372,4.325003605992391
u33386285,b61292623,4.0860799848101355
u16348497,b86132526,4.371998205975915
u34952011,b89251739,3.7846976842355238
u74134855,b06167371,3.683141157540847
u99770618,b82148195,4.252359244470428
u67505543,b58230280,3.063777775284856
u11988530,b87068336,3.2207611871545128
u48151858,b96783065,3.3261122338070437
u28531736,b54161431,4.3917283996841014
u19155146,b95822040,3.724920876336343
u83195899,b07857410,3.573067593063909
u97705822,b72860694,3.4321350322615722
u37139448,b71599980,3.7996310111002596
u56922259,b29505914,3.791148191910822
u81118317,b03047230,2.9507356915402045
u08637395,b93745301,4.730156035939154
u03228753,b84892512,4.316603938694816
u83363542,b36185570,2.894576765882813
u02292336,b92820276,3.0889123182971656
u29817491,b10751789,4.019687054556769
u68025819,b75851389,3.11487194209912
u49948103,b95681606,3.725812285795634
u12154554,b35067156,3.6260058292617123
u31502616,b67030393,3.6294698258904146
u45020171,b08180481,3.2249824755174106
u16940554,b36185570,4.021027126415782
u63453333,b87404127,3.7808004414986973
u91972295,b52013289,4.516634607218072
u33130744,b68622451,4.213103451338304
u00988397,b10949180,3.5779322414434773
u60047911,b14476018,2.9901484167265817
u37357479,b15574895,4.014626151194956
u45935397,b65216323,4.583905651273442
u31055737,b68325129,3.6478208854266576
u17202002,b64609180,3.2624192175208013
u56519739,b07855606,3.2528643638063968
u54425027,b54043673,4.227067619281696
u89855981,b07812624,4.5201997703652435
u19742889,b47344151,3.261498697772807
u65800498,b89115141,4.229931357956404
u13206002,b85255296,3.31419175569302
u57209684,b86785429,4.934195398797168
u00259506,b10806666,3.8008806064897627
u51674834,b38240457,3.9712782841680947
u88394229,b27787131,4.7152411586686505
u80479807,b53423202,3.597612139054689
u81798559,b20761941,3.448727375049879
u37429165,b92631370,3.407223345730528
u07225004,b74528523,3.2514024426955648
u10671674,b29576446,3.724862221064106
u86854003,b78647061,4.71043119735445
u50092737,b62718965,2.8205076465105066
u52151387,b13831846,3.2997474959635884
u03078319,b06073707,3.1450197244693348
u26988846,b20071798,3.7373469541604445
u84213365,b51018612,4.217591832758266
u45208527,b78008834,4.172618028889887
u50219137,b78180005,4.098519698064034
u23801765,b41361390,3.602452993800276
u24499403,b79619792,4.098824172997859
u23358116,b05231805,4.075369434383103
u95231297,b44745371,4.360878830443122
u50351808,b63882385,3.985570602982136
u57649311,b58973293,3.679839549934234
u41536743,b59349150,3.8699893347730487
u32625877,b80596244,4.917313935749791
u60517190,b40311154,4.013369797762247
u03961265,b16024414,3.5732872837480953
u18126271,b22504420,3.625069500875007
u81892290,b77948897,4.634640046465438
u04472363,b69294942,3.218580456364241
u39111176,b24751294,3.641949460485952
u08495345,b14113125,4.3972387130695045
u86398214,b49721309,3.7943591376310644
u71378804,b98294810,4.4775581159682885
u63798214,b54851751,3.6614714908221426
u36104855,b67894914,2.9808348302195986
u04739620,b93372318,3.7336878717355497
u96139876,b68725737,2.9566897148473807
u17547243,b88863965,3.9682285145060656
u23368163,b83003028,3.6610687723341755
u74565740,b20048021,2.3821197071511397
u14527179,b07311339,3.738628169328613
u14968690,b03047230,3.997747330226495
u34478688,b42977080,3.5133663620464004
u05171843,b40151793,3.9917927479191717
u67094708,b57167994,4.312305930809187
u25766361,b42227543,4.273832817058717
u48525144,b04384885,4.643923048650368
u98044891,b01544730,4.089737412055555
u00965281,b74929101,4.289764489145193
u95427779,b57528832,4.809690832133228
u39223138,b86843272,3.9029513085093552
u94849255,b43020589,3.6399740587961884
u72116019,b73266123,4.035977300614003
u24724060,b33699537,4.65308013189167
u48485181,b80808063,3.912555997145456
u93770199,b06167371,3.756618972802176
u21032666,b34953904,3.5952679459743733
u57710835,b30494145,3.858381170121356
u03358313,b62282738,3.366786147051528
u57843861,b66018154,3.7395686403632795
u41707737,b54791634,4.19514738566633
u87662659,b46271044,3.373419697528682
u00542280,b71887242,3.3048318585418683
u52027995,b92563633,3.232720485526713
u59287004,b62223240,4.747615550490083
u69950090,b40128170,3.7260092822369915
u60283056,b33084179,4.33782139709089
u59283610,b91648936,4.475715965761839
u96576368,b06167371,3.7961380153053255
u78139567,b93745301,4.417513343175809
u24575138,b76642772,3.77115261384173
u35379244,b65375874,0.7776510899562447
u52468703,b43914262,3.416690084236813
u54987890,b54369491,4.340946694639533
u10591711,b07857410,3.0651242607166562
u32073961,b89572033,4.136867890107605
u78647159,b08984498,2.79604658959209
u21985161,b19118320,4.2177927554515895
u89614213,b61924457,3.689070539662856
u54123292,b79928088,4.656971337616171
u17638914,b53201085,3.663443988382543
u81847417,b04634033,3.521420456564859
u97687464,b79253970,3.861247402660781
u51733361,b74442841,3.4427539887047494
u78686686,b44944170,4.142898446426813
u18386477,b35526856,4.509290319497508
u64241535,b97371893,2.823902390940899
u29099642,b68297715,3.7064016917199814
u97057769,b06167371,4.101359461418459
u94468127,b93745301,4.974279527144977
u36329394,b31687952,4.383241341789797
u13997223,b39916665,4.087744037443739
u58549394,b90171057,4.425404312739267
u03476582,b20790379,3.6311834680226247
u65868037,b74592547,2.330298445776749
u27691210,b16000102,2.816391238135022
u20304768,b32345857,3.9643947400728985
u30317376,b86678940,4.090370596972088
u55509158,b43196456,4.303500117324951
u42410613,b66191127,3.9642712840094982
u83831451,b15574895,3.885476319479144
u38812827,b75611519,3.032436339304436
u92890643,b05376454,3.5948211499669367
u90303198,b78340580,3.0908541534010014
u92270400,b09101227,4.140265780236942
u85707034,b93241768,1.880907350562544
u66832018,b00278122,3.6283046490693747
u31751774,b44870768,3.396991959282569
u92944764,b20071798,4.079993911008171
u96265430,b57528832,4.021893337941344
u24762774,b59932507,3.8161947462037897
u82114895,b56779366,4.142748911191342
u12889839,b76982320,3.495114174797906
u20241087,b09049778,4.570642864173797
u20031403,b64988737,3.9036542900973616
u10476887,b57002888,4.704321378200949
u93017626,b52842739,3.8365359837184645
u89980035,b86547231,3.6433205360312395
u05147692,b34463991,3.995426973538736
u77746175,b83158521,3.5268433231473977
u45317574,b02766522,3.8108223317207206
u34007459,b73131708,3.5492523216980563
u75313039,b39088089,3.783085749203522
u96781147,b31988440,3.927308777914423
u84965469,b34681163,4.558273465336419
u31797171,b21674268,4.3590838405912855
u70054227,b26848897,3.5245211654982396
u10247652,b11689530,3.8627086153914663
u47937032,b08166228,3.508348420870025
u79559894,b86376623,3.7378440398371797
u75646373,b61612092,4.423307547256168
u89144204,b31362596,4.244898311146321
u88064250,b88947899,4.301492031023723
u20409355,b71794852,4.14871336080476
u90972153,b88947899,4.033756075712041
u30287016,b95822040,3.510456749971456
u51478724,b93745301,4.537836036586133
u91428131,b65629315,4.542996225322748
u56542859,b93711721,3.799400992984703
u15325951,b92598217,3.456880852266865
u93457271,b21810982,2.4680315230896706
u04472363,b59590704,3.3142195036984687
u05296785,b23760358,4.436377859375265
u78890347,b13831846,2.371923205536026
u84150076,b14547631,4.457806499960504
u12476251,b46584434,3.5109209664317773
u28494446,b19733783,3.942851322986041
u94692092,b26385014,4.225604268210676
u78882211,b79928088,4.839176276512471
u40116946,b78156277,3.3388275862889043
u51024807,b69867088,3.894112497783513
u29594826,b11338586,3.8174128731557198
u38282175,b31988440,3.7945109632504463
u64180998,b92017783,4.8619667549791945
u24534509,b09049778,4.54785022828275
u72725318,b82757636,3.038431809464487
u56884739,b33798237,3.8184032019912184
u17832892,b33849296,3.92046907584812
u05449846,b50070819,4.476996831617714
u40476353,b29392448,4.428969974298274
u88229797,b85484150,3.8746553994915103
u51977827,b69110543,4.174777434720011
u37498390,b05231805,3.831720532382586
u07977672,b03946791,4.200592658639075
u92336880,b66191127,4.607376116623601
u71506103,b45594562,4.086680672037989
u13036738,b41399471,3.7479558922223983
u44100063,b89502935,3.244503568543783
u27489398,b92631370,4.439511794358034
u05416261,b38850631,4.005080358874154
u76990899,b77508650,4.182102733054485
u59753134,b02037149,3.908951832664701
u99065128,b86376623,4.518347642394536
u77294996,b29802159,4.312571478808977
u93965296,b46452411,2.691308033478251
u41144440,b93695514,3.858619173672589
u30395909,b06167371,3.62719553146044
u45099992,b93241768,3.6791629385686435
u76042716,b06585376,3.5082909688258024
u22540162,b76932568,3.78802540784797
u92899554,b46584434,3.678711855111099
u82828380,b57283428,3.7919820700754454
u94503488,b07533988,4.688961007795839
u29298560,b69989437,4.943812050504152
u31885698,b24559847,4.269647891816512
u71948949,b41681847,3.443934943473249
u30404673,b26807998,3.750900583672409
u09404862,b25847150,3.5927006798114722
u30317376,b22727265,3.8328227914028608
u61006394,b67685364,3.7813978014598906
u34037750,b51191220,3.5695951687959195
u69730614,b26385014,3.9238273767989384
u17452943,b22680910,3.879325063222339
u93904884,b32751556,4.309348064840128
u79194319,b31988440,2.819763877526768
u57784472,b75393483,4.904342758400318
u02456486,b08349503,4.059546647918474
u45251095,b21674268,3.974343670299786
u76314777,b71599980,4.29990869109869
u54605462,b08004121,3.906955353555134
u04655292,b82853645,4.161139574818781
u65072106,b61372131,4.108982611754321
u01459017,b20830788,4.793704717373669
u72392993,b86896365,3.183167092986959
u01121757,b08772988,4.279992302790302
u83580686,b21674268,4.762289578242829
u87871756,b28981063,4.228273083380432
u31284201,b37657413,3.610395724838039
