userID,reviewID,prediction
u61125270,r41950831,2
u08301740,r45568485,2
u88075311,r43518065,2
u12428811,r41493774,4
u83697951,r34023852,3
u95584492,r37773407,3
u59737013,r19787833,2
u24797291,r20203869,0
u75914564,r54937759,2
u94788478,r87175092,2
u00164282,r29528671,0
u27242219,r80364351,4
u77525925,r64795536,1
u56734211,r62160446,0
u85031715,r55176056,3
u88022708,r79394095,2
u21317513,r93062040,3
u08358749,r72218011,3
u39806817,r27143263,2
u25994431,r59705372,2
u49837115,r08744755,3
u38487991,r74258805,2
u80816545,r76233696,4
u98767638,r59537432,3
u85773811,r50160036,4
u80213133,r89314814,4
u87635556,r44891606,2
u22420211,r67461980,0
u14128250,r30697610,4
u17524044,r26266714,3
u76704321,r33188371,2
u47680896,r78369796,3
u75356752,r52473235,2
u66433832,r18914740,2
u71259313,r03226453,3
u38437967,r53401023,3
u16120329,r49976357,3
u46184607,r36804199,3
u08508887,r29420308,2
u21424238,r27711604,3
u35632929,r70074227,2
u72839610,r24708168,3
u80478523,r15638406,2
u31576739,r89903152,0
u00522184,r92665572,4
u71752753,r30277597,1
u19870483,r07016613,3
u38246323,r21908764,1
u05510568,r71530755,1
u51570603,r19895918,2
u94298494,r66468331,3
u73155609,r38168900,4
u85814381,r66658273,3
u53480700,r00487749,3
u81802617,r05298528,3
u26474410,r63957952,2
u09784134,r82618854,2
u23560526,r24771587,3
u60463778,r61903555,2
u95450982,r74550041,2
u28869059,r98953831,2
u16678778,r19641128,3
u54797484,r76677651,2
u06788357,r76531711,0
u12648340,r77586325,4
u16099747,r08307361,2
u64459326,r23381461,4
u33233584,r16534357,3
u16558231,r34891721,3
u94972734,r28123037,3
u32420442,r38412906,3
u34549136,r81593532,1
u25330919,r14019335,2
u99019096,r84175429,0
u42584499,r60597510,2
u80059542,r97500876,0
u48754105,r63244710,2
u54454214,r26134935,3
u32441253,r04499347,2
u52506892,r51243024,4
u92404372,r52038383,2
u88073763,r37238701,2
u06438981,r04007277,2
u36905714,r37125407,2
u82203347,r65475064,1
u75265072,r05922687,2
u67302408,r38640160,3
u10847130,r96271497,2
u45676816,r51137299,4
u14973060,r55226216,3
u33541460,r25978481,0
u22074416,r61009961,4
u92801646,r17705430,2
u98206615,r30007821,2
u94891064,r48857128,2
u52998905,r64089090,3
u93153338,r60204149,1
u52771415,r42006795,3
u88495285,r35633571,3
u60850161,r01376219,0
u22015179,r63647551,2
u17350298,r33595942,3
u41692815,r65136004,2
u66950078,r97213470,2
u75423082,r85818926,4
u96020524,r81560732,0
u14078117,r50807926,3
u62236241,r23645586,0
u78796428,r38728233,2
u41059050,r38742902,2
u19582841,r07535927,1
u56334566,r63707431,4
u10115101,r65111742,2
u56750391,r68992382,3
u84504073,r81986917,3
u25920863,r52544032,1
u53523589,r09901744,3
u60057285,r04772621,2
u98126377,r36871755,2
u61502660,r61676224,2
u03440995,r59754754,2
u08689648,r54434879,3
u31352939,r07083534,2
u76048233,r50466786,2
u75728132,r49669178,2
u45894236,r83197559,3
u79366353,r28470989,4
u48439611,r39861089,3
u28514577,r74988103,4
u79933733,r61764738,2
u91800663,r26534578,2
u16642521,r03836120,2
u55246006,r89135248,1
u80714328,r37957922,4
u07914828,r96358696,3
u27015549,r17841829,3
u04324658,r14689084,3
u23604765,r58005807,4
u85294245,r12179133,4
u09797759,r17707412,4
u65441486,r11772789,2
u08259656,r37370461,3
u90126224,r96386939,2
u36254427,r84851145,2
u67329165,r79653865,4
u52073158,r95260986,2
u79774805,r80126489,4
u76571597,r94074142,3
u21823665,r51657464,2
u98776010,r70283699,2
u56004632,r47921460,2
u95399909,r23630329,4
u14462885,r79292997,3
u43637933,r46896207,3
u17964789,r67121002,3
u78530553,r82776242,2
u61387154,r08474958,3
u05102644,r93773332,2
u14290820,r74795225,3
u65590032,r96055239,3
u81505226,r04308199,2
u93221990,r63906452,0
u57146295,r13784285,2
u20169475,r21144105,4
u70399355,r88739609,3
u80166632,r60168610,2
u19138512,r02370076,3
u32649629,r76269222,2
u62935932,r56599641,3
u55145110,r10469597,3
u59518678,r02871188,2
u28259429,r40853224,2
u56717883,r67455613,2
u60564054,r51193503,4
u86041296,r91120806,0
u81531460,r53561223,2
u22898127,r99734921,0
u55690399,r59800185,1
u72804214,r54364997,2
u29413447,r11222229,3
u27983506,r01745624,3
u73600737,r39614797,4
u06041880,r95796207,3
u45443576,r51262590,0
u71689914,r93468315,3
u90874671,r66915371,2
u51531609,r10099350,2
u19351028,r66154970,2
u32774401,r10808188,1
u42353499,r61304211,2
u24445198,r85923974,3
u75081981,r26359503,3
u33987572,r27279767,3
u26141907,r53474501,4
u01964477,r77407160,2
u14775636,r34163066,3
u64849153,r51534643,4
u32866862,r37124832,0
u43658390,r15356212,3
u04173098,r83101261,3
u57629654,r86831222,2
u39851886,r98563552,2
u05004456,r11001378,0
u72492067,r71152612,4
u24627448,r14435803,2
u71745804,r62162665,4
u75525769,r36330541,2
u81253028,r72097169,4
u08576996,r42966177,3
u54837315,r72524128,4
u85205324,r17165618,3
u79774805,r95896844,3
u67104672,r55089617,2
u79943411,r44950619,3
u01693774,r36931588,2
u74698217,r98471702,4
u88644988,r28567993,2
u29425703,r49419951,3
u98849966,r41897193,2
u16425275,r00089963,3
u05426655,r87663338,2
u30661584,r90816110,3
u20778779,r44756387,3
u77001832,r11778624,0
u90387080,r64543043,2
u13240550,r87029027,2
u33319036,r53221064,2
u88376956,r98850531,3
u14974953,r51174262,4
u78135202,r42529776,3
u61871939,r90765602,2
u89305916,r11474585,2
u50787096,r07983034,2
u47354615,r74812633,3
u03199009,r70648316,1
u52123040,r51421060,1
u53928028,r18658578,2
u78581357,r10066120,2
u39308145,r88068094,2
u79603711,r62636466,3
u68411876,r71360705,2
u09153319,r79948787,2
u70267834,r91412933,2
u97358723,r60693582,3
u02104894,r13047711,0
u83687340,r64295412,2
u58315716,r32066230,2
u18578523,r38239639,3
u31779061,r98226109,2
u49507233,r99185587,2
u31657048,r76849402,2
u13495307,r93704036,3
u24090990,r67452946,2
u69260553,r57316651,2
u15413117,r72779729,2
u69769891,r39347440,2
u96747451,r67577199,3
u37870087,r63050957,3
u87330469,r90181889,2
u71852787,r65759873,4
u68592362,r87585489,3
u30136677,r83227693,3
u52772661,r09943077,2
u52190936,r98554484,2
u24417770,r25723023,2
u14345836,r23686637,3
u85944870,r10974546,4
u80899382,r84120032,2
u64638788,r68658620,2
u22948315,r50238012,0
u22175834,r71715343,0
u35441885,r20176964,0
u26847393,r62276752,3
u08493539,r09530781,4
u21191824,r84111954,4
u85842302,r34279306,2
u43500913,r05601052,0
u49439190,r39329794,3
u93839217,r38231532,4
u11355058,r03914267,2
u08804507,r05222955,3
u69697670,r12701472,2
u55823538,r98847407,2
u00522184,r46896742,4
u36751114,r74859117,3
u27098377,r21503882,4
u43864806,r83747359,3
u39566406,r84756931,3
u88881014,r19724228,1
u14710570,r81798846,4
u77357361,r25667196,2
u16607261,r26287259,2
u20070984,r91012593,0
u32887368,r87193731,2
u72528783,r04121647,2
u71931897,r09586104,2
u64639072,r08221728,2
u60707123,r46095336,2
u62483664,r14929517,1
u93388862,r29746125,3
u63011102,r13644375,3
u61173518,r00443173,4
u40226737,r06729904,4
u42642952,r00648015,3
u73345889,r10528649,2
u50287750,r49093552,2
u33810439,r04915506,3
u68265107,r87029156,2
u16891719,r33174880,0
u15418317,r49620961,0
u94501948,r32600451,2
u13893541,r77533870,3
u43516438,r94650247,3
u68207059,r88994315,2
u95080286,r57990135,2
u48132788,r01869273,4
u47887542,r20302379,4
u19386307,r44295809,2
u48192406,r63540205,2
u59513075,r22331684,2
u06130587,r63697216,2
u77682464,r79614371,2
u72743138,r53652272,0
u28824376,r81853387,2
u55231445,r95591936,2
u05894526,r86256915,2
u14652661,r77485523,3
u03077867,r87425266,4
u76433068,r36212841,2
u45579204,r50475743,2
u67595230,r80737405,2
u55474880,r02186904,1
u22153077,r74584160,4
u41375100,r09274677,2
u95489134,r38694712,2
u39118839,r14724398,3
u13494007,r35262375,3
u64528376,r25897900,2
u81731830,r26929102,3
u23574096,r08223475,2
u40122528,r96016689,2
u80339668,r40810843,0
u63227368,r08758807,2
u37665139,r35752218,2
u72454939,r08748352,2
u21500866,r83076119,4
u09849387,r73200655,4
u27365250,r47223262,4
u44537593,r72411742,2
u53523589,r57654088,0
u35916573,r20660867,2
u97609888,r06328684,2
u30268543,r79592849,4
u97808070,r75228941,4
u59309015,r87173527,3
u39672594,r66675547,3
u07300884,r67456382,1
u86737856,r66433523,2
u89616697,r84251416,2
u20257965,r84289893,2
u44185465,r80657080,2
u22435624,r58017391,2
u27247882,r47626638,3
u79222549,r37657293,2
u85773811,r07904911,2
u77345351,r67105746,1
u40547676,r85340464,3
u68586311,r27661175,2
u12132686,r52584406,2
u47567308,r80705935,3
u22024150,r57425680,3
u35693021,r16649163,2
u09392278,r84826464,2
u61812829,r33039531,2
u10511098,r35625326,2
u53516084,r98085993,4
u84525568,r12723982,1
u35428144,r90638862,3
u69337196,r97180922,3
u76373842,r24776170,2
u04780502,r71067332,3
u68412634,r60532065,2
u41174164,r43594788,2
u81729625,r70009397,3
u84618726,r28457916,0
u85553039,r77801488,2
u45638695,r08009471,2
u45398027,r25631994,2
u55184997,r88937768,2
u05449041,r74979970,3
u51668101,r43807308,1
u98607573,r39435520,2
u46907010,r52074329,3
u08142940,r47838327,4
u43741115,r72092974,3
u56685898,r63263609,4
u11113260,r44371928,2
u99326863,r38001695,2
u17689524,r77988871,3
u96794507,r15353162,3
u98100654,r50064289,2
u44805446,r34769751,4
u04190779,r63905445,0
u57312489,r00802171,2
u37920256,r32636775,4
u92859312,r39455104,2
u30725201,r86104115,0
u50638881,r44598360,1
u59554398,r30884243,2
u58725964,r23968373,2
u40662061,r37101260,3
u97038402,r19400894,2
u55702325,r36655527,1
u75701684,r59261275,4
u38186562,r02904325,2
u97646575,r91420099,3
u93091153,r63572853,0
u72918543,r54954391,2
u19829762,r67210872,2
u54766708,r65840718,0
u62798741,r29503574,4
u44515153,r48097320,3
u60126956,r12975818,4
u49873039,r17238024,0
u23243140,r19105802,2
u50772305,r31953289,2
u62395866,r38745990,2
u43374129,r60130212,2
u98846983,r86643800,2
u04175499,r56452136,2
u16968746,r48902593,2
u83076836,r57996612,2
u06663729,r48787337,4
u34151493,r96342259,2
u92927361,r31048756,2
u96201358,r91247561,4
u15609320,r42617220,4
u03864688,r10804075,2
u65908506,r76188270,4
u91123146,r31208219,2
u71562125,r88302403,2
u37959313,r24962125,2
u90035003,r62221289,3
u03809740,r96335228,3
u31448492,r05167088,2
u72296381,r76293608,2
u02241012,r65530267,2
u48368145,r94364341,2
u80371058,r62610497,4
u95150026,r01256710,4
u83334377,r16526944,2
u55480314,r04609589,2
u36455473,r10037610,3
u36308489,r38979819,3
u08897619,r19893500,2
u43784041,r23637739,3
u19023961,r82785417,4
u89232821,r57351852,2
u96288801,r00733496,4
u55343490,r96805445,3
u68744876,r04038849,4
u93120782,r99992039,2
u43872443,r28240093,3
u44577008,r97568658,3
u26919351,r45823414,2
u94195134,r27880551,3
u96619008,r34575121,2
u34422383,r91397171,0
u11317737,r56050066,2
u16968746,r38300964,3
u12248559,r66887721,0
u46947093,r99710510,4
u35383215,r64393211,0
u75736734,r38305693,3
u98040382,r67924454,2
u66346236,r78925222,0
u61592333,r08514457,3
u38303293,r82257798,1
u32100450,r42343826,2
u28572902,r29539983,2
u76691175,r13643340,3
u60336005,r47912688,3
u70595481,r71793191,3
u56228492,r91211704,2
u16546295,r27802178,4
u03569469,r98331723,0
u77397569,r33920769,2
u94117229,r51330560,4
u62744330,r30208587,4
u86619200,r24418474,4
u38585202,r99066493,3
u83568637,r70541911,4
u17070720,r70648328,3
u64114165,r78791585,3
u84000860,r28657599,2
u84608509,r30904419,3
u92194707,r99321045,4
u70312210,r81169010,2
u03172465,r94965517,2
u55007779,r14608611,2
u36308489,r82425013,2
u16071088,r15147107,2
u68136817,r67975378,1
u86385073,r08780588,3
u76549142,r38747219,4
u42720456,r92316262,4
u13215618,r71606211,4
u70765667,r84503882,2
u81431398,r43906442,3
u94192396,r57856460,3
u43881012,r79424872,2
u95701010,r98094638,3
u72752110,r72363976,4
u80655163,r07517493,2
u62136765,r67570978,4
u46437834,r98015161,3
u48874438,r81256268,4
u18838012,r30783679,0
u08088480,r98071197,4
u72635208,r30288750,3
u45942554,r14487516,0
u62712764,r14453345,3
u29491631,r57650953,2
u20507882,r42371939,0
u53028492,r36349508,2
u78987340,r56693181,3
u18637382,r22496007,3
u49111607,r47929491,1
u33883980,r84916660,3
u94639785,r78890653,2
u41749142,r64712491,2
u07749016,r01435648,2
u95252400,r84798892,2
u55827211,r91286535,4
u17782793,r75868188,0
u40553984,r23308465,2
u42896448,r32814251,3
u79618637,r49591952,3
u43825367,r85198115,1
u22830013,r02569602,2
u31202893,r92908325,3
u90831883,r06716569,4
u14120377,r73659381,3
u45435341,r85572157,3
u36746074,r27083998,4
u23901697,r19267232,3
u62318538,r12670859,3
u95861530,r50740894,3
u60118657,r82515262,4
u37075171,r89995905,3
u39672093,r23399141,4
u59077847,r24820663,2
u25560476,r95705835,3
u64737770,r18047517,2
u25134947,r78138550,4
u48060265,r46375273,3
u15217225,r83410536,4
u47777621,r58712149,3
u91895302,r70308294,3
u36397894,r46845438,1
u83546675,r49777998,2
u99553479,r72690347,3
u93213092,r88314420,0
u37099657,r33507527,3
u54131988,r38825208,2
u77672546,r43559840,3
u37383646,r91778124,3
u41906869,r86444789,4
u46606670,r44891883,2
u14427340,r70922768,2
u79454393,r73648270,4
u18812110,r66333325,2
u58340417,r07250450,4
u27912098,r82436774,3
u14402633,r90723581,2
u20796308,r88124831,2
u65445302,r40441722,4
u06551776,r81567310,2
u60197493,r66734911,1
u40527918,r70650268,4
u22960284,r78053037,2
u19520090,r85339654,2
u31444500,r78963754,4
u43537905,r87261459,2
u07302513,r16762648,3
u69634548,r74784195,2
u77885964,r33882182,1
u78313203,r28771084,2
u97236974,r84752952,3
u51550150,r19255752,2
u62953833,r41615055,2
u96422410,r75838772,3
u52202997,r16449913,4
u15189542,r44775590,3
u02883020,r84403505,1
u23286336,r65730329,0
u33873631,r82537163,1
u52270123,r20831949,0
u39246299,r07583232,3
u59471052,r44205174,2
u37939016,r93222829,3
u03754613,r67956516,2
u53246589,r75699813,2
u93647852,r35465517,2
u30272061,r89409794,2
u66772792,r70086662,2
u51598979,r38963456,0
u92998720,r49327711,3
u27133484,r57555212,2
u28385354,r66121827,4
u01438420,r45634170,3
u93476537,r87342595,0
u79224912,r76961571,2
u04245089,r05290763,2
u90935330,r55875901,3
u97804639,r68733511,2
u49557543,r52619754,4
u21696083,r82385606,2
u72350124,r71286476,3
u93910918,r11640168,3
u00522184,r29185800,0
u03660341,r46583468,4
u71684652,r00973249,4
u53566256,r95440758,4
u06705541,r65939114,4
u51935895,r04445615,2
u17745540,r03287667,2
u00917998,r86923411,2
u75182834,r37078539,3
u73328703,r40671140,4
u31244831,r33114093,2
u65675155,r41707920,2
u67797624,r05884065,2
u04063681,r94365449,2
u56620834,r53141490,4
u20322020,r79763004,3
u35898699,r41060597,4
u22215295,r53930655,2
u81853348,r82697416,2
u17275039,r01034392,3
u37231822,r57380993,3
u75602518,r94171064,2
u78687661,r25244907,2
u37517102,r08874561,1
u23046233,r10400308,3
u45408023,r15033687,2
u05294660,r53856449,2
u04627839,r74696958,2
u36692994,r37145704,3
u19423601,r70451503,4
u88124709,r12918321,3
u85232097,r98460271,4
u81878459,r38549251,2
u66901382,r80717763,2
u78479824,r77113157,3
u12807991,r23432792,4
u00522184,r85804621,2
u04527538,r44554618,0
u17022693,r80815162,3
u92243459,r75094678,3
u02928633,r56100168,4
u75838168,r63499885,4
u05502408,r10187780,2
u48552781,r18193987,2
u33395762,r98912267,0
u51400943,r14088367,1
u91338620,r98426402,3
u13257863,r42143756,3
u03423567,r69346905,0
u89155824,r52596095,4
u60952229,r39276580,3
u27883373,r99154786,4
u00591405,r29442681,2
u45409169,r51047484,1
u21578971,r05371920,2
u31631266,r79895767,2
u95637616,r99479576,0
u30992097,r35470768,2
u37667882,r19290910,2
u56217200,r15296504,3
u53791183,r75033124,3
u09545370,r67220632,3
u96259665,r50050672,4
u81749251,r34660450,4
u59724016,r01214534,0
u52685649,r15749545,3
u27583896,r62829878,3
u13589971,r98866793,3
u86869148,r99790867,2
u17586454,r50092452,2
u35437172,r75308144,4
u79951642,r58618416,2
u51359166,r69165692,4
u90710411,r52438642,4
u52320911,r39870984,2
u45390497,r71295256,3
u04790602,r37261184,2
u48070635,r05165475,3
u82142857,r38337238,3
u99090767,r23299299,3
u81250642,r58693465,2
u16809056,r31316839,4
u00678825,r95052418,2
u30978209,r77755624,2
u37816679,r81742448,2
u37633437,r08395762,2
u62733766,r17074419,2
u60573544,r15301954,2
u80250860,r00589390,3
u21984798,r46566035,2
u78581357,r07252033,3
u65376266,r78899145,3
u09946615,r00593264,3
u00830036,r24760274,4
u91841842,r80612443,2
u14871860,r39749842,3
u79901979,r73383764,2
u39727341,r04381443,0
u99846444,r16444113,2
u85697519,r07879091,2
u26845892,r33374868,3
u03932005,r97774467,2
u75881505,r15957124,2
u83049325,r87403787,4
u95520123,r29211738,0
u61029093,r76028993,4
u15919196,r97830686,2
u60942738,r25467104,2
u76765337,r95564405,2
u54317270,r09262301,2
u54251698,r82871683,3
u31514400,r27831057,4
u77491004,r00148263,3
u67765303,r40247026,3
u46998295,r41498716,4
u87868476,r84123183,2
u17795548,r76627978,2
u78158539,r49839895,2
u13032289,r27851766,0
u47561608,r83275763,3
u59035031,r96407775,4
u48100030,r56263331,4
u75404014,r15932691,4
u25757524,r94049043,2
u18145621,r74643766,2
u21214511,r43895563,0
u97471545,r61243910,3
u63157308,r52576902,2
u30438296,r26637383,4
u69214085,r24924448,1
u16906936,r78201088,2
u37588758,r02641821,3
u74392844,r02518789,2
u80102034,r02064563,0
u40191432,r12281114,4
u39061707,r93023774,3
u52709875,r03607924,2
u85677191,r50663167,3
u10411918,r08862267,2
u86098784,r03770490,2
u20683177,r57590619,4
u16527657,r93676398,2
u78629853,r58310320,2
u83259489,r61061785,3
u24791544,r91800150,2
u49050352,r92014953,2
u79995066,r12724845,2
u79012283,r80774378,4
u81855797,r80870226,4
u04842819,r85413703,4
u76729908,r64410381,3
u50665817,r64866363,3
u44173501,r95678496,2
u56157422,r67085470,2
u01059292,r78624129,2
u20311143,r08904222,3
u90754690,r62722159,3
u61102047,r69831680,2
u74306525,r52045557,2
u54725153,r19690382,4
u86774282,r71864149,4
u69619930,r17611540,0
u05424701,r12173184,2
u15882052,r33706040,4
u03983686,r92266667,4
u76169470,r00393514,3
u72804214,r36254871,0
u53049486,r13334640,2
u25381248,r07623313,2
u08583829,r12878270,4
u09780684,r59231701,2
u66912355,r01046901,4
